name,time,_seq,device,host,lsp_stats_records.byte_rate,lsp_stats_records.bytes,lsp_stats_records.counter_name,lsp_stats_records.instance_identifier,lsp_stats_records.name,lsp_stats_records.packet_rate,lsp_stats_records.packets,sensor_name
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:59:39.129Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89504088,809788115851,c-21,0,r1tor3,132026,1194361739,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:59:49.129Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89580965,810683373056,c-21,0,r1tor3,132029,1195681582,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:59:59.129Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89476488,811577951684,c-21,0,r1tor3,132035,1197001444,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:00:09.159Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89559550,812472130088,c-21,0,r1tor3,132034,1198321276,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:00:19.159Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89592127,813366841266,c-21,0,r1tor3,132029,1199641115,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:00:29.16Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89416097,814261441445,c-21,0,r1tor3,132029,1200960957,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:00:39.25Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89416726,815156368512,c-21,0,r1tor3,132033,1202280810,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:00:49.276Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89538687,816051404417,c-21,0,r1tor3,132033,1203600647,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:00:59.276Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89293105,816945745833,c-21,0,r1tor3,132032,1204920494,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:01:09.283Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89504715,817840626492,c-21,0,r1tor3,132030,1206240334,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:01:19.295Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89549717,818735148225,c-21,0,r1tor3,132029,1207560177,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:01:29.295Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89460496,819629567526,c-21,0,r1tor3,132033,1208880020,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:01:39.318Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89576943,820524436403,c-21,0,r1tor3,132031,1210199860,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:01:49.316Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89411201,821419021808,c-21,0,r1tor3,132027,1211519706,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:01:59.316Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89439731,822313346833,c-21,0,r1tor3,132032,1212839557,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:02:09.331Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89637277,823208473301,c-21,0,r1tor3,132033,1214159396,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:02:19.33Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89406981,824102668950,c-21,0,r1tor3,132031,1215479236,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:02:29.331Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89356338,824996784962,c-21,0,r1tor3,132026,1216799078,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:02:39.366Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89657081,825892515780,c-21,0,r1tor3,132034,1218118933,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:02:49.366Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89560852,826787691847,c-21,0,r1tor3,132032,1219438772,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:02:59.366Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89492978,827683134774,c-21,0,r1tor3,132032,1220758614,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:03:09.382Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89440997,828577824818,c-21,0,r1tor3,132030,1222078454,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:03:19.382Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89489882,829472813010,c-21,0,r1tor3,132034,1223398304,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:03:29.382Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89599182,830367999700,c-21,0,r1tor3,132033,1224718146,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:03:39.422Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89563334,831263094150,c-21,0,r1tor3,132034,1226037991,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:03:49.422Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89525438,832157537383,c-21,0,r1tor3,132027,1227357828,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:03:59.46Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89503375,833052417460,c-21,0,r1tor3,132032,1228677676,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:04:09.472Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89598641,833947212015,c-21,0,r1tor3,132034,1229997530,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:04:19.472Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89394090,834841382345,c-21,0,r1tor3,132036,1231317366,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:04:29.498Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89460084,835736069346,c-21,0,r1tor3,132025,1232637199,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:04:39.507Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89534223,836631256366,c-21,0,r1tor3,132028,1233957043,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:04:49.508Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89489616,837526081499,c-21,0,r1tor3,132035,1235276901,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:04:59.523Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89617121,838420968052,c-21,0,r1tor3,132035,1236596741,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:05:09.553Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89472012,839316016489,c-21,0,r1tor3,132028,1237916577,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:05:19.553Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89477934,840210893496,c-21,0,r1tor3,132028,1239236422,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:05:29.553Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89394543,841105882787,c-21,0,r1tor3,132033,1240556274,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:05:39.573Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89634597,842001040455,c-21,0,r1tor3,132037,1241876144,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:05:49.572Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89574685,842896439035,c-21,0,r1tor3,132026,1243195978,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:05:59.588Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89536685,843791306425,c-21,0,r1tor3,132028,1244515822,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:06:09.583Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89489088,844686055659,c-21,0,r1tor3,132034,1245835676,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:06:19.583Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89558828,845581052144,c-21,0,r1tor3,132035,1247155516,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:06:29.599Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89518316,846476063524,c-21,0,r1tor3,132029,1248475355,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:06:39.599Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89399550,847369964396,c-21,0,r1tor3,132026,1249795171,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:06:49.599Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89652082,848265049258,c-21,0,r1tor3,132032,1251115020,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:06:59.609Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89483976,849159966402,c-21,0,r1tor3,132033,1252434865,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:07:09.609Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89683293,850055711430,c-21,0,r1tor3,132031,1253754701,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:07:19.609Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89500796,850950251811,c-21,0,r1tor3,132025,1255074542,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:07:29.634Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89501546,851844825043,c-21,0,r1tor3,132026,1256394397,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:07:39.634Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89444324,852739154979,c-21,0,r1tor3,132028,1257714237,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:07:49.634Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89506127,853633599699,c-21,0,r1tor3,132035,1259034078,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:07:59.67Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89506767,854528216660,c-21,0,r1tor3,132035,1260353919,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:08:09.67Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89504762,855423267995,c-21,0,r1tor3,132028,1261673769,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:08:19.67Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89508179,856317724318,c-21,0,r1tor3,132028,1262993612,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:08:29.725Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89402276,857391430830,c-21,0,r1tor3,132034,1264577427,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:08:39.73Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89660996,858286618461,c-21,0,r1tor3,132034,1265897265,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:08:49.731Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89493174,859181265765,c-21,0,r1tor3,132031,1267217108,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:08:59.745Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89460846,860076220159,c-21,0,r1tor3,132030,1268536951,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:09:09.75Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89483538,860971079117,c-21,0,r1tor3,132029,1269856794,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:09:19.751Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89475333,861865980168,c-21,0,r1tor3,132033,1271176636,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:09:29.76Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89499937,862761114655,c-21,0,r1tor3,132033,1272496481,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:09:39.766Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89478099,863655769566,c-21,0,r1tor3,132028,1273816331,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:09:49.776Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89709460,864551120211,c-21,0,r1tor3,132031,1275136176,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:09:59.786Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89608764,865446296256,c-21,0,r1tor3,132033,1276456017,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:10:09.791Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89402951,866340835218,c-21,0,r1tor3,132031,1277775861,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:10:19.806Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89535278,867235618750,c-21,0,r1tor3,132025,1279095699,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:10:29.811Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89541437,868130104813,c-21,0,r1tor3,132033,1280415553,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:10:39.816Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89519710,869025228862,c-21,0,r1tor3,132034,1281735400,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:10:49.841Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89582619,869919863253,c-21,0,r1tor3,132031,1283055232,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:10:59.841Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89495944,870814635616,c-21,0,r1tor3,132027,1284375075,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:11:09.851Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89594721,871709611154,c-21,0,r1tor3,132034,1285694922,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:11:19.875Z,,tully-re0:1.1.102.2,efb8d8ec89ae,0,872173693119,c-21,0,r1tor3,0,1286378447,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:11:29.872Z,,tully-re0:1.1.102.2,efb8d8ec89ae,0,872173693119,c-21,0,r1tor3,0,1286378447,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:11:39.878Z,,tully-re0:1.1.102.2,efb8d8ec89ae,0,872173693119,c-21,0,r1tor3,0,1286378447,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:11:49.932Z,,tully-re0:1.1.102.2,efb8d8ec89ae,0,872173693119,c-21,0,r1tor3,0,1286378447,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:11:59.932Z,,tully-re0:1.1.102.2,efb8d8ec89ae,0,872173693119,c-21,0,r1tor3,0,1286378447,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:12:09.937Z,,tully-re0:1.1.102.2,efb8d8ec89ae,0,872173693119,c-21,0,r1tor3,0,1286378447,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:12:19.963Z,,tully-re0:1.1.102.2,efb8d8ec89ae,0,872173693119,c-21,0,r1tor3,0,1286378447,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:12:29.963Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33378493,872324668655,c-21,0,r1tor3,49083,1286600719,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:12:39.967Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33302820,872657355479,c-21,0,r1tor3,49078,1287091348,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:12:49.988Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33287155,872989931239,c-21,0,r1tor3,49073,1287581954,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:12:59.988Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33399392,873322639048,c-21,0,r1tor3,49085,1288072596,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:13:09.993Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33196795,873654995752,c-21,0,r1tor3,49085,1288563228,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:13:20.023Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33294296,873987950794,c-21,0,r1tor3,49078,1289053852,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:13:30.022Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33309396,874320560294,c-21,0,r1tor3,49076,1289544485,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:13:40.035Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33240937,874653137481,c-21,0,r1tor3,49084,1290035122,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:13:50.042Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33323945,874985779776,c-21,0,r1tor3,49083,1290525750,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:14:00.042Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33277851,875318722034,c-21,0,r1tor3,49080,1291016370,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:14:10.057Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33226755,875651009864,c-21,0,r1tor3,49075,1291507001,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:14:20.067Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33237401,875983944464,c-21,0,r1tor3,49084,1291997638,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:14:30.068Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33310659,876316599372,c-21,0,r1tor3,49084,1292488269,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:14:40.072Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33224352,876649111814,c-21,0,r1tor3,49076,1292978880,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:14:50.083Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33296549,876981842059,c-21,0,r1tor3,49075,1293469513,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:15:00.083Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33282818,877314977649,c-21,0,r1tor3,49083,1293960152,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:15:10.088Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33256350,877647807163,c-21,0,r1tor3,49084,1294450784,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:15:20.108Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33336944,877980659673,c-21,0,r1tor3,49078,1294941399,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:15:30.108Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33269322,878313595211,c-21,0,r1tor3,49077,1295432031,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:15:40.114Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33216808,878645625569,c-21,0,r1tor3,49081,1295922668,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:15:50.133Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33245674,878977854015,c-21,0,r1tor3,49082,1296413302,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:16:00.133Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33245390,879310362719,c-21,0,r1tor3,49079,1296903922,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:16:10.137Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33204850,879642703492,c-21,0,r1tor3,49079,1297394555,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:16:20.148Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33254571,879975213651,c-21,0,r1tor3,49081,1297885188,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:16:30.148Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33305930,880307877607,c-21,0,r1tor3,49083,1298375822,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:16:40.151Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33235956,880640462347,c-21,0,r1tor3,49079,1298866445,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:16:50.149Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33299275,880973019538,c-21,0,r1tor3,49080,1299357081,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:17:00.149Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33221149,881305698071,c-21,0,r1tor3,49081,1299847711,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:17:10.169Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3435304,881558946922,c-21,0,r1tor3,5069,1300221496,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:17:20.169Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3435617,881593316985,c-21,0,r1tor3,5069,1300272175,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:17:30.169Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3438154,881627782766,c-21,0,r1tor3,5071,1300322856,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:17:40.244Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3436142,881662068251,c-21,0,r1tor3,5068,1300373538,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:17:50.244Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3408404,881696331446,c-21,0,r1tor3,5069,1300424222,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:18:00.244Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3443667,881730558320,c-21,0,r1tor3,5070,1300474906,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:18:10.322Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3435526,881764951695,c-21,0,r1tor3,5071,1300525592,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:18:20.32Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3486940,881799468846,c-21,0,r1tor3,5069,1300576275,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:18:30.32Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3437587,881833701750,c-21,0,r1tor3,5069,1300626955,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:18:40.36Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3439833,881868074719,c-21,0,r1tor3,5070,1300677632,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:18:50.36Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3448635,881902409455,c-21,0,r1tor3,5069,1300728319,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:19:00.36Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3462271,881936772749,c-21,0,r1tor3,5069,1300778999,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:19:10.395Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3411088,881971116019,c-21,0,r1tor3,5070,1300829681,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:19:20.395Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3456791,882005597040,c-21,0,r1tor3,5069,1300880355,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:19:30.396Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3429476,882040017242,c-21,0,r1tor3,5070,1300931038,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:19:40.422Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3420724,882074214697,c-21,0,r1tor3,5069,1300981721,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:19:50.421Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3440946,882108571850,c-21,0,r1tor3,5069,1301032402,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:20:00.421Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3445037,882142906653,c-21,0,r1tor3,5069,1301083082,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:20:10.436Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3460559,882177220675,c-21,0,r1tor3,5070,1301133766,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:20:20.436Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3450681,882211555109,c-21,0,r1tor3,5069,1301184447,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:20:30.436Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3432539,882245874692,c-21,0,r1tor3,5071,1301235129,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:20:40.481Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3428739,882280116003,c-21,0,r1tor3,5070,1301285811,jnpr_lsp_statistics_ext
